Time,Voltage
105.46689925,5.191674
105.46699925,5.190148
105.46709925,5.190148
105.46719925,5.190148
105.46729925,5.188622
105.46739925,5.188622
105.46749925,5.187095
105.46759925,5.187095
105.46769925,5.185569
105.46779925,5.185569
105.46789925,5.185569
105.46799925,5.184043
105.46809925,5.184043
105.46819925,5.182518
105.46829925,5.182518
105.46839925,5.182518
105.46849925,5.180991
105.46859925,5.180991
105.46869925,5.180991
105.46879925,5.179465
105.46889925,5.179465
105.46899925,5.179465
105.46909925,5.177939
105.46919925,5.177939
105.46929925,5.177939
105.46939925,5.176413
105.46949925,5.176413
105.46959925,5.176413
105.46969925,5.174887
105.46979925,5.174887
105.46989925,5.174887
105.46999925,5.174887
105.47009925,5.174887
105.47019925,5.173361
105.47029925,5.173361
105.47039925,5.173361
105.47049925,5.173361
105.47059925,5.173361
105.47069925,5.173361
105.47079925,5.171834
105.47089925,5.171834
105.47099925,5.171834
105.47109925,5.171834
105.47119925,5.171834
105.47129925,5.171834
105.47139925,5.171834
105.47149925,5.171834
105.47159925,5.171834
105.47169925,5.171834
105.47179925,5.171834
105.47189925,5.171834
105.47199925,5.171834
105.47209925,5.171834
105.47219925,5.171834
105.47229925,5.171834
105.47239925,5.171834
105.47249925,5.171834
105.47259925,5.171834
105.47269925,5.173361
105.47279925,5.173361
105.47289925,5.173361
105.47299925,5.173361
105.47309925,5.173361
105.47319925,5.173361
105.47329925,5.173361
105.47339925,5.173361
105.47349925,5.173361
105.47359925,5.173361
105.47369925,5.174887
105.47379925,5.174887
105.47389925,5.174887
105.47399925,5.174887
105.47409925,5.174887
105.47419925,5.174887
105.47429925,5.174887
105.47439925,5.174887
105.47449925,5.176413
105.47459925,5.176413
105.47469925,5.176413
105.47479925,5.176413
105.47489925,5.176413
105.47499925,5.176413
105.47509925,5.176413
105.47519925,5.176413
105.47529925,5.176413
105.47539925,5.176413
105.47549925,5.176413
105.47559925,5.176413
105.47569925,5.176413
105.47579925,5.176413
105.47589925,5.176413
105.47599925,5.176413
105.47609925,5.176413
105.47619925,5.176413
105.47629925,5.176413
105.47639925,5.176413
105.47649925,5.174887
105.47659925,5.174887
105.47669925,5.174887
105.47679925,5.174887
105.47689925,5.174887
105.47699925,5.174887
105.47709925,5.174887
105.47719925,5.173361
105.47729925,5.173361
105.47739925,5.173361
105.47749925,5.173361
105.47759925,5.173361
105.47769925,5.171834
105.47779925,5.171834
105.47789925,5.171834
105.47799925,5.171834
105.47809925,5.170309
105.47819925,5.170309
105.47829925,5.170309
105.47839925,5.168783
105.47849925,5.168783
105.47859925,5.168783
105.47869925,5.167257
105.47879925,5.167257
105.47889925,5.167257
105.47899925,5.165731
105.47909925,5.165731
105.47919925,5.165731
105.47929925,5.164204
105.47939925,5.164204
105.47949925,5.164204
105.47959925,5.162678
105.47969925,5.162678
105.47979925,5.162678
105.47989925,5.161152
105.47999925,5.161152
105.48009925,5.159626
105.48019925,5.159626
105.48029925,5.159626
105.48039925,5.158101
105.48049925,5.158101
105.48059925,5.158101
105.48069925,5.156574
105.48079925,5.156574
105.48089925,5.155048
105.48099925,5.155048
105.48109925,5.155048
105.48119925,5.153522
105.48129925,5.153522
105.48139925,5.153522
105.48149925,5.151996
105.48159925,5.151996
105.48169925,5.151996
105.48179925,5.15047
105.48189925,5.15047
105.48199925,5.15047
105.48209925,5.148944
105.48219925,5.148944
105.48229925,5.148944
105.48239925,5.147418
105.48249925,5.147418
105.48259925,5.147418
105.48269925,5.145892
105.48279925,5.145892
105.48289925,5.145892
105.48299925,5.145892
105.48309925,5.145892
105.48319925,5.144366
105.48329925,5.144366
105.48339925,5.144366
105.48349925,5.144366
105.48359925,5.144366
105.48369925,5.144366
105.48379925,5.14284
105.48389925,5.14284
105.48399925,5.14284
105.48409925,5.14284
105.48419925,5.14284
105.48429925,5.14284
105.48439925,5.14284
105.48449925,5.14284
105.48459925,5.14284
105.48469925,5.14284
105.48479925,5.14284
105.48489925,5.14284
105.48499925,5.144366
105.48509925,5.144366
105.48519925,5.144366
105.48529925,5.144366
105.48539925,5.144366
105.48549925,5.144366
105.48559925,5.145892
105.48569925,5.145892
105.48579925,5.145892
105.48589925,5.145892
105.48599925,5.147418
105.48609925,5.147418
105.48619925,5.147418
105.48629925,5.147418
105.48639925,5.148944
105.48649925,5.148944
105.48659925,5.148944
105.48669925,5.15047
105.48679925,5.15047
105.48689925,5.151996
105.48699925,5.151996
105.48709925,5.151996
105.48719925,5.153522
105.48729925,5.153522
105.48739925,5.155048
105.48749925,5.155048
105.48759925,5.156574
105.48769925,5.156574
105.48779925,5.156574
105.48789925,5.158101
105.48799925,5.158101
105.48809925,5.159626
105.48819925,5.159626
105.48829925,5.161152
105.48839925,5.161152
105.48849925,5.162678
105.48859925,5.162678
105.48869925,5.164204
105.48879925,5.164204
105.48889925,5.165731
105.48899925,5.165731
105.48909925,5.167257
105.48919925,5.167257
105.48929925,5.168783
105.48939925,5.168783
105.48949925,5.170309
105.48959925,5.170309
105.48969925,5.171834
105.48979925,5.171834
105.48989925,5.173361
105.48999925,5.174887
105.49009925,5.174887
105.49019925,5.176413
105.49029925,5.176413
105.49039925,5.177939
105.49049925,5.177939
105.49059925,5.179465
105.49069925,5.180991
105.49079925,5.180991
105.49089925,5.182518
105.49099925,5.182518
105.49109925,5.184043
105.49119925,5.184043
105.49129925,5.185569
105.49139925,5.185569
105.49149925,5.187095
105.49159925,5.187095
105.49169925,5.188622
105.49179925,5.190148
105.49189925,5.190148
105.49199925,5.191674
105.49209925,5.191674
105.49219925,5.1932
105.49229925,5.1932
105.49239925,5.194726
105.49249925,5.194726
105.49259925,5.196252
105.49269925,5.196252
105.49279925,5.197778
105.49289925,5.197778
105.49299925,5.199304
105.49309925,5.199304
105.49319925,5.20083
105.49329925,5.20083
105.49339925,5.202356
105.49349925,5.202356
105.49359925,5.202356
105.49369925,5.203882
105.49379925,5.203882
105.49389925,5.205409
105.49399925,5.205409
105.49409925,5.205409
105.49419925,5.206934
105.49429925,5.206934
105.49439925,5.206934
105.49449925,5.206934
105.49459925,5.20846
105.49469925,5.20846
105.49479925,5.20846
105.49489925,5.20846
105.49499925,5.209986
105.49509925,5.209986
105.49519925,5.209986
105.49529925,5.209986
105.49539925,5.209986
105.49549925,5.209986
105.49559925,5.209986
105.49569925,5.211513
105.49579925,5.211513
105.49589925,5.211513
105.49599925,5.211513
105.49609925,5.211513
105.49619925,5.211513
105.49629925,5.209986
105.49639925,5.209986
105.49649925,5.209986
105.49659925,5.209986
105.49669925,5.209986
105.49679925,5.209986
105.49689925,5.209986
105.49699925,5.209986
105.49709925,5.209986
105.49719925,5.20846
105.49729925,5.20846
105.49739925,5.20846
105.49749925,5.20846
105.49759925,5.206934
105.49769925,5.206934
105.49779925,5.206934
105.49789925,5.206934
105.49799925,5.205409
105.49809925,5.205409
105.49819925,5.205409
105.49829925,5.203882
105.49839925,5.203882
105.49849925,5.203882
105.49859925,5.202356
105.49869925,5.202356
105.49879925,5.202356
105.49889925,5.20083
105.49899925,5.20083
105.49909925,5.199304
105.49919925,5.199304
105.49929925,5.199304
105.49939925,5.197778
105.49949925,5.197778
105.49959925,5.196252
105.49969925,5.196252
105.49979925,5.194726
105.49989925,5.194726
105.49999925,5.194726
105.50009925,5.1932
105.50019925,5.1932
105.50029925,5.191674
105.50039925,5.191674
105.50049925,5.190148
105.50059925,5.190148
105.50069925,5.188622
105.50079925,5.188622
105.50089925,5.187095
105.50099925,5.187095
105.50109925,5.185569
105.50119925,5.185569
105.50129925,5.184043
105.50139925,5.184043
105.50149925,5.182518
105.50159925,5.182518
105.50169925,5.180991
105.50179925,5.180991
105.50189925,5.179465
105.50199925,5.179465
105.50209925,5.177939
105.50219925,5.177939
105.50229925,5.176413
105.50239925,5.176413
105.50249925,5.176413
105.50259925,5.174887
105.50269925,5.174887
105.50279925,5.173361
105.50289925,5.173361
105.50299925,5.173361
105.50309925,5.171834
105.50319925,5.171834
105.50329925,5.171834
105.50339925,5.171834
105.50349925,5.170309
105.50359925,5.170309
105.50369925,5.170309
105.50379925,5.170309
105.50389925,5.168783
105.50399925,5.168783
105.50409925,5.168783
105.50419925,5.168783
105.50429925,5.168783
105.50439925,5.168783
105.50449925,5.168783
105.50459925,5.168783
105.50469925,5.168783
105.50479925,5.168783
105.50489925,5.168783
105.50499925,5.168783
105.50509925,5.168783
105.50519925,5.168783
105.50529925,5.170309
105.50539925,5.170309
105.50549925,5.170309
105.50559925,5.170309
105.50569925,5.170309
105.50579925,5.171834
105.50589925,5.171834
105.50599925,5.171834
105.50609925,5.173361
105.50619925,5.173361
105.50629925,5.173361
105.50639925,5.174887
105.50649925,5.174887
105.50659925,5.174887
105.50669925,5.176413
105.50679925,5.176413
105.50689925,5.177939
105.50699925,5.177939
105.50709925,5.179465
105.50719925,5.180991
105.50729925,5.180991
105.50739925,5.182518
105.50749925,5.182518
105.50759925,5.184043
105.50769925,5.185569
105.50779925,5.185569
105.50789925,5.187095
105.50799925,5.187095
105.50809925,5.188622
105.50819925,5.190148
105.50829925,5.190148
105.50839925,5.191674
105.50849925,5.1932
105.50859925,5.1932
105.50869925,5.194726
105.50879925,5.196252
105.50889925,5.196252
105.50899925,5.197778
105.50909925,5.197778
105.50919925,5.199304
105.50929925,5.20083
105.50939925,5.20083
105.50949925,5.202356
105.50959925,5.202356
105.50969925,5.203882
105.50979925,5.203882
105.50989925,5.205409
105.50999925,5.206934
105.51009925,5.206934
105.51019925,5.20846
105.51029925,5.20846
105.51039925,5.209986
105.51049925,5.209986
105.51059925,5.211513
105.51069925,5.211513
105.51079925,5.213038
105.51089925,5.213038
105.51099925,5.214565
105.51109925,5.214565
105.51119925,5.214565
105.51129925,5.216091
105.51139925,5.216091
105.51149925,5.217617
105.51159925,5.217617
105.51169925,5.217617
105.51179925,5.217617
105.51189925,5.219143
105.51199925,5.219143
105.51209925,5.219143
105.51219925,5.219143
105.51229925,5.219143
105.51239925,5.220669
105.51249925,5.220669
105.51259925,5.220669
105.51269925,5.220669
105.51279925,5.220669
105.51289925,5.220669
105.51299925,5.220669
105.51309925,5.220669
105.51319925,5.220669
105.51329925,5.220669
105.51339925,5.220669
105.51349925,5.220669
105.51359925,5.220669
105.51369925,5.220669
105.51379925,5.219143
105.51389925,5.219143
105.51399925,5.219143
105.51409925,5.219143
105.51419925,5.219143
105.51429925,5.217617
105.51439925,5.217617
105.51449925,5.217617
105.51459925,5.217617
105.51469925,5.216091
105.51479925,5.216091
105.51489925,5.216091
105.51499925,5.214565
105.51509925,5.214565
105.51519925,5.213038
105.51529925,5.213038
105.51539925,5.213038
105.51549925,5.211513
105.51559925,5.211513
105.51569925,5.209986
105.51579925,5.209986
105.51589925,5.20846
105.51599925,5.20846
105.51609925,5.20846
105.51619925,5.206934
105.51629925,5.206934
105.51639925,5.205409
105.51649925,5.205409
105.51659925,5.203882
105.51669925,5.203882
105.51679925,5.203882
105.51689925,5.202356
105.51699925,5.202356
105.51709925,5.20083
105.51719925,5.20083
105.51729925,5.199304
105.51739925,5.199304
105.51749925,5.197778
105.51759925,5.197778
105.51769925,5.196252
105.51779925,5.196252
105.51789925,5.196252
105.51799925,5.194726
105.51809925,5.194726
105.51819925,5.1932
105.51829925,5.1932
105.51839925,5.1932
105.51849925,5.191674
105.51859925,5.191674
105.51869925,5.190148
105.51879925,5.190148
105.51889925,5.190148
105.51899925,5.190148
105.51909925,5.188622
105.51919925,5.188622
105.51929925,5.188622
105.51939925,5.187095
105.51949925,5.187095
105.51959925,5.187095
105.51969925,5.187095
105.51979925,5.185569
105.51989925,5.185569
105.51999925,5.185569
105.52009925,5.185569
105.52019925,5.185569
105.52029925,5.185569
105.52039925,5.185569
105.52049925,5.185569
105.52059925,5.185569
105.52069925,5.185569
105.52079925,5.185569
105.52089925,5.185569
105.52099925,5.185569
105.52109925,5.185569
105.52119925,5.185569
105.52129925,5.185569
105.52139925,5.185569
105.52149925,5.185569
105.52159925,5.187095
105.52169925,5.187095
105.52179925,5.187095
105.52189925,5.187095
105.52199925,5.187095
105.52209925,5.188622
105.52219925,5.188622
105.52229925,5.188622
105.52239925,5.188622
105.52249925,5.190148
105.52259925,5.190148
105.52269925,5.190148
105.52279925,5.191674
105.52289925,5.191674
105.52299925,5.191674
105.52309925,5.191674
105.52319925,5.1932
105.52329925,5.1932
105.52339925,5.1932
105.52349925,5.194726
105.52359925,5.196252
105.52369925,5.197778
105.52379925,5.197778
105.52389925,5.199304
105.52399925,5.20083
105.52409925,5.202356
105.52419925,5.203882
105.52429925,5.205409
105.52439925,5.206934
105.52449925,5.20846
105.52459925,5.209986
105.52469925,5.211513
105.52479925,5.213038
105.52489925,5.214565
105.52499925,5.216091
105.52509925,5.217617
105.52519925,5.219143
105.52529925,5.220669
105.52539925,5.223721
105.52549925,5.225247
105.52559925,5.226773
105.52569925,5.229825
105.52579925,5.231351
105.52589925,5.232877
105.52599925,5.235929
105.52609925,5.238982
105.52619925,5.240508
105.52629925,5.24356
105.52639925,5.246612
105.52649925,5.249664
105.52659925,5.252716
105.52669925,5.254242
105.52679925,5.258821
105.52689925,5.261873
105.52699925,5.264925
105.52709925,5.267977
105.52719925,5.272555
105.52729925,5.275607
105.52739925,5.278659
105.52749925,5.283237
105.52759925,5.287816
105.52769925,5.290868
105.52779925,5.295446
105.52789925,5.300024
105.52799925,5.304603
105.52809925,5.309181
105.52819925,5.313759
105.52829925,5.319863
105.52839925,5.324441
105.52849925,5.330545
105.52859925,5.335124
105.52869925,5.341228
105.52879925,5.347332
105.52889925,5.353436
105.52899925,5.359541
105.52909925,5.365645
105.52919925,5.371749
105.52929925,5.377853
105.52939925,5.383958
105.52949925,5.391588
105.52959925,5.399219
105.52969925,5.405323
105.52979925,5.412953
105.52989925,5.420583
105.52999925,5.428214
105.53009925,5.435844
105.53019925,5.443474
105.53029925,5.452631
105.53039925,5.460261
105.53049925,5.469418
105.53059925,5.478574
105.53069925,5.486205
105.53079925,5.495361
105.53089925,5.504517
105.53099925,5.513673
105.53109925,5.524356
105.53119925,5.533512
105.53129925,5.544195
105.53139925,5.553351
105.53149925,5.564034
105.53159925,5.574716
105.53169925,5.585399
105.53179925,5.596081
105.53189925,5.606764
105.53199925,5.617446
105.53209925,5.628128
105.53219925,5.640337
105.53229925,5.652545
105.53239925,5.663228
105.53249925,5.675436
105.53259925,5.687645
105.53269925,5.699853
105.53279925,5.712062
105.53289925,5.72427
105.53299925,5.736479
105.53309925,5.750214
105.53319925,5.762422
105.53329925,5.776157
105.53339925,5.788365
105.53349925,5.8021
105.53359925,5.815835
105.53369925,5.829569
105.53379925,5.843304
105.53389925,5.857038
105.53399925,5.870773
105.53409925,5.886033
105.53419925,5.899768
105.53429925,5.913503
105.53439925,5.928763
105.53449925,5.942498
105.53459925,5.957758
105.53469925,5.973019
105.53479925,5.986753
105.53489925,6.002014
105.53499925,6.017275
105.53509925,6.032536
105.53519925,6.047796
105.53529925,6.063057
105.53539925,6.078317
105.53549925,6.093578
105.53559925,6.108839
105.53569925,6.124099
105.53579925,6.13936
105.53589925,6.154621
105.53599925,6.169881
105.53609925,6.185142
105.53619925,6.201929
105.53629925,6.21719
105.53639925,6.23245
105.53649925,6.247711
105.53659925,6.264498
105.53669925,6.279758
105.53679925,6.295019
105.53689925,6.310279
105.53699925,6.32554
105.53709925,6.340801
105.53719925,6.357587
105.53729925,6.372848
105.53739925,6.388109
105.53749925,6.403369
105.53759925,6.41863
105.53769925,6.433891
105.53779925,6.449152
105.53789925,6.464412
105.53799925,6.478147
105.53809925,6.493407
105.53819925,6.508668
105.53829925,6.523929
105.53839925,6.539189
105.53849925,6.552924
105.53859925,6.568185
105.53869925,6.581919
105.53879925,6.597179
105.53889925,6.610914
105.53899925,6.626175
105.53909925,6.63991
105.53919925,6.653644
105.53929925,6.667379
105.53939925,6.681113
105.53949925,6.694848
105.53959925,6.708582
105.53969925,6.722317
105.53979925,6.736052
105.53989925,6.74826
105.53999925,6.761995
105.54009925,6.774203
105.54019925,6.787938
105.54029925,6.800147
105.54039925,6.812355
105.54049925,6.824564
105.54059925,6.836772
105.54069925,6.84898
105.54079925,6.861189
105.54089925,6.873398
105.54099925,6.88408
105.54109925,6.896289
105.54119925,6.906971
105.54129925,6.917653
105.54139925,6.928336
105.54149925,6.939018
105.54159925,6.949701
105.54169925,6.960383
105.54179925,6.971066
105.54189925,6.980222
105.54199925,6.990904
105.54209925,7.000061
105.54219925,7.009217
105.54229925,7.018374
105.54239925,7.02753
105.54249925,7.036686
105.54259925,7.045843
105.54269925,7.053473
105.54279925,7.06263
105.54289925,7.07026
105.54299925,7.07789
105.54309925,7.085521
105.54319925,7.093151
105.54329925,7.100781
105.54339925,7.106885
105.54349925,7.114516
105.54359925,7.12062
105.54369925,7.126724
105.54379925,7.132829
105.54389925,7.138933
105.54399925,7.145037
105.54409925,7.151141
105.54419925,7.157246
105.54429925,7.161824
105.54439925,7.167928
105.54449925,7.172506
105.54459925,7.177085
105.54469925,7.181663
105.54479925,7.186241
105.54489925,7.190819
105.54499925,7.193871
105.54509925,7.198449
105.54519925,7.201502
105.54529925,7.204554
105.54539925,7.209132
105.54549925,7.212184
105.54559925,7.215236
105.54569925,7.216763
105.54579925,7.219814
105.54589925,7.222867
105.54599925,7.224392
105.54609925,7.227445
105.54619925,7.228971
105.54629925,7.230497
105.54639925,7.232023
105.54649925,7.233549
105.54659925,7.235075
105.54669925,7.236601
105.54679925,7.238127
105.54689925,7.238127
105.54699925,7.239653
105.54709925,7.239653
105.54719925,7.241179
105.54729925,7.241179
105.54739925,7.241179
105.54749925,7.241179
105.54759925,7.242705
105.54769925,7.242705
105.54779925,7.242705
105.54789925,7.242705
105.54799925,7.242705
105.54809925,7.241179
105.54819925,7.241179
105.54829925,7.241179
105.54839925,7.241179
105.54849925,7.239653
105.54859925,7.238127
105.54869925,7.236601
105.54879925,7.235075
105.54889925,7.233549
105.54899925,7.232023
105.54909925,7.230497
105.54919925,7.228971
105.54929925,7.227445
105.54939925,7.225919
105.54949925,7.224392
105.54959925,7.222867
105.54969925,7.219814
105.54979925,7.218288
105.54989925,7.216763
105.54999925,7.215236
105.55009925,7.212184
105.55019925,7.210658
105.55029925,7.209132
105.55039925,7.206079
105.55049925,7.204554
105.55059925,7.201502
105.55069925,7.199975
105.55079925,7.196923
105.55089925,7.195397
105.55099925,7.192345
105.55109925,7.190819
105.55119925,7.187767
105.55129925,7.184715
105.55139925,7.183188
105.55149925,7.180137
105.55159925,7.178611
105.55169925,7.175558
105.55179925,7.174032
105.55189925,7.17098
105.55199925,7.169455
105.55209925,7.166402
105.55219925,7.16335
105.55229925,7.161824
105.55239925,7.158772
105.55249925,7.157246
105.55259925,7.154194
105.55269925,7.152668
105.55279925,7.149615
105.55289925,7.148089
105.55299925,7.146564
105.55309925,7.143511
105.55319925,7.141985
105.55329925,7.138933
105.55339925,7.137407
105.55349925,7.13588
105.55359925,7.132829
105.55369925,7.131303
105.55379925,7.129776
105.55389925,7.12825
105.55399925,7.125198
105.55409925,7.123672
105.55419925,7.122146
105.55429925,7.12062
105.55439925,7.119094
105.55449925,7.117568
105.55459925,7.116042
105.55469925,7.114516
105.55479925,7.11299
105.55489925,7.111464
105.55499925,7.109938
105.55509925,7.109938
105.55519925,7.108412
105.55529925,7.106885
105.55539925,7.10536
105.55549925,7.10536
105.55559925,7.103833
105.55569925,7.102307
105.55579925,7.102307
105.55589925,7.100781
105.55599925,7.100781
105.55609925,7.099255
105.55619925,7.099255
105.55629925,7.099255
105.55639925,7.097729
105.55649925,7.097729
105.55659925,7.097729
105.55669925,7.096203
105.55679925,7.096203
105.55689925,7.096203
105.55699925,7.094677
105.55709925,7.094677
105.55719925,7.094677
105.55729925,7.094677
105.55739925,7.094677
105.55749925,7.094677
105.55759925,7.094677
105.55769925,7.094677
105.55779925,7.094677
105.55789925,7.094677
105.55799925,7.094677
105.55809925,7.094677
105.55819925,7.094677
105.55829925,7.094677
105.55839925,7.094677
105.55849925,7.096203
105.55859925,7.096203
105.55869925,7.096203
105.55879925,7.096203
105.55889925,7.096203
105.55899925,7.097729
105.55909925,7.097729
105.55919925,7.097729
105.55929925,7.097729
105.55939925,7.099255
105.55949925,7.099255
105.55959925,7.099255
105.55969925,7.099255
105.55979925,7.100781
105.55989925,7.100781
105.55999925,7.100781
105.56009925,7.102307
105.56019925,7.102307
105.56029925,7.102307
105.56039925,7.103833
105.56049925,7.103833
105.56059925,7.103833
105.56069925,7.10536
105.56079925,7.10536
105.56089925,7.10536
105.56099925,7.106885
105.56109925,7.106885
105.56119925,7.106885
105.56129925,7.108412
105.56139925,7.108412
105.56149925,7.108412
105.56159925,7.109938
105.56169925,7.109938
105.56179925,7.109938
105.56189925,7.111464
105.56199925,7.111464
105.56209925,7.111464
105.56219925,7.11299
105.56229925,7.11299
105.56239925,7.114516
105.56249925,7.114516
105.56259925,7.114516
105.56269925,7.116042
105.56279925,7.116042
105.56289925,7.117568
105.56299925,7.117568
105.56309925,7.117568
105.56319925,7.119094
105.56329925,7.119094
105.56339925,7.12062
105.56349925,7.12062
105.56359925,7.12062
105.56369925,7.122146
105.56379925,7.122146
105.56389925,7.123672
105.56399925,7.123672
105.56409925,7.125198
105.56419925,7.125198
105.56429925,7.125198
105.56439925,7.126724
105.56449925,7.126724
105.56459925,7.12825
105.56469925,7.12825
105.56479925,7.129776
105.56489925,7.129776
105.56499925,7.131303
105.56509925,7.131303
105.56519925,7.132829
105.56529925,7.132829
105.56539925,7.134355
105.56549925,7.134355
105.56559925,7.13588
105.56569925,7.13588
105.56579925,7.137407
105.56589925,7.137407
105.56599925,7.138933
105.56609925,7.138933
105.56619925,7.140459
105.56629925,7.140459
105.56639925,7.141985
105.56649925,7.143511
105.56659925,7.143511
105.56669925,7.145037
105.56679925,7.146564
105.56689925,7.146564
105.56699925,7.148089
105.56709925,7.149615
105.56719925,7.149615
105.56729925,7.151141
105.56739925,7.152668
105.56749925,7.152668
105.56759925,7.154194
105.56769925,7.15572
105.56779925,7.157246
105.56789925,7.157246
105.56799925,7.158772
105.56809925,7.160297
105.56819925,7.161824
105.56829925,7.161824
105.56839925,7.16335
105.56849925,7.164876
105.56859925,7.166402
105.56869925,7.167928
105.56879925,7.169455
105.56889925,7.169455
105.56899925,7.17098
105.56909925,7.172506
105.56919925,7.174032
105.56929925,7.175558
105.56939925,7.177085
105.56949925,7.177085
105.56959925,7.178611
105.56969925,7.180137
105.56979925,7.181663
105.56989925,7.183188
105.56999925,7.183188
105.57009925,7.184715
105.57019925,7.186241
105.57029925,7.187767
105.57039925,7.187767
105.57049925,7.189293
105.57059925,7.190819
105.57069925,7.192345
105.57079925,7.192345
105.57089925,7.193871
105.57099925,7.195397
105.57109925,7.195397
105.57119925,7.196923
105.57129925,7.196923
105.57139925,7.198449
105.57149925,7.198449
105.57159925,7.199975
105.57169925,7.199975
105.57179925,7.201502
105.57189925,7.201502
105.57199925,7.203028
105.57209925,7.203028
105.57219925,7.203028
105.57229925,7.203028
105.57239925,7.204554
105.57249925,7.204554
105.57259925,7.204554
105.57269925,7.204554
105.57279925,7.204554
105.57289925,7.204554
105.57299925,7.204554
105.57309925,7.204554
105.57319925,7.204554
105.57329925,7.204554
105.57339925,7.204554
105.57349925,7.203028
105.57359925,7.203028
105.57369925,7.203028
105.57379925,7.201502
105.57389925,7.201502
105.57399925,7.199975
105.57409925,7.199975
105.57419925,7.198449
105.57429925,7.198449
105.57439925,7.196923
105.57449925,7.196923
105.57459925,7.195397
105.57469925,7.193871
105.57479925,7.192345
105.57489925,7.190819
105.57499925,7.190819
105.57509925,7.189293
105.57519925,7.187767
105.57529925,7.186241
105.57539925,7.184715
105.57549925,7.183188
105.57559925,7.181663
105.57569925,7.180137
105.57579925,7.178611
105.57589925,7.175558
105.57599925,7.174032
105.57609925,7.172506
105.57619925,7.17098
105.57629925,7.167928
105.57639925,7.166402
105.57649925,7.164876
105.57659925,7.161824
105.57669925,7.160297
105.57679925,7.158772
105.57689925,7.15572
105.57699925,7.154194
105.57709925,7.151141
105.57719925,7.149615
105.57729925,7.146564
105.57739925,7.143511
105.57749925,7.141985
105.57759925,7.138933
105.57769925,7.137407
105.57779925,7.134355
105.57789925,7.131303
105.57799925,7.129776
105.57809925,7.126724
105.57819925,7.123672
105.57829925,7.122146
105.57839925,7.119094
105.57849925,7.116042
105.57859925,7.114516
105.57869925,7.111464
105.57879925,7.108412
105.57889925,7.10536
105.57899925,7.103833
105.57909925,7.100781
105.57919925,7.097729
105.57929925,7.096203
105.57939925,7.093151
105.57949925,7.090099
105.57959925,7.088573
105.57969925,7.085521
105.57979925,7.083994
105.57989925,7.080943
105.57999925,7.07789
105.58009925,7.076364
105.58019925,7.073312
105.58029925,7.071786
105.58039925,7.07026
105.58049925,7.067208
105.58059925,7.065682
105.58069925,7.06263
105.58079925,7.061103
105.58089925,7.059577
105.58099925,7.056526
105.58109925,7.054999
105.58119925,7.053473
105.58129925,7.051947
105.58139925,7.050421
105.58149925,7.048895
105.58159925,7.047369
105.58169925,7.045843
105.58179925,7.044317
105.58189925,7.042791
105.58199925,7.041265
105.58209925,7.039739
105.58219925,7.038212
105.58229925,7.038212
105.58239925,7.036686
105.58249925,7.035161
105.58259925,7.035161
105.58269925,7.033635
105.58279925,7.033635
105.58289925,7.032108
105.58299925,7.032108
105.58309925,7.030582
105.58319925,7.030582
105.58329925,7.030582
105.58339925,7.029056
105.58349925,7.029056
105.58359925,7.029056
105.58369925,7.029056
105.58379925,7.029056
105.58389925,7.029056
105.58399925,7.029056
105.58409925,7.029056
105.58419925,7.029056
105.58429925,7.029056
105.58439925,7.029056
105.58449925,7.029056
105.58459925,7.030582
105.58469925,7.030582
105.58479925,7.030582
105.58489925,7.032108
105.58499925,7.032108
105.58509925,7.032108
105.58519925,7.033635
105.58529925,7.033635
105.58539925,7.035161
105.58549925,7.036686
105.58559925,7.036686
105.58569925,7.038212
105.58579925,7.038212
105.58589925,7.039739
105.58599925,7.041265
105.58609925,7.042791
105.58619925,7.044317
105.58629925,7.044317
105.58639925,7.045843
105.58649925,7.047369
105.58659925,7.048895
105.58669925,7.050421
105.58679925,7.051947
105.58689925,7.053473
105.58699925,7.054999
105.58709925,7.056526
105.58719925,7.058052
105.58729925,7.059577
105.58739925,7.061103
105.58749925,7.06263
105.58759925,7.065682
105.58769925,7.067208
105.58779925,7.068734
105.58789925,7.07026
105.58799925,7.071786
105.58809925,7.073312
105.58819925,7.074838
105.58829925,7.07789
105.58839925,7.079416
105.58849925,7.080943
105.58859925,7.082469
105.58869925,7.083994
105.58879925,7.087047
105.58889925,7.088573
105.58899925,7.090099
105.58909925,7.091625
105.58919925,7.094677
105.58929925,7.096203
105.58939925,7.097729
105.58949925,7.099255
105.58959925,7.102307
105.58969925,7.103833
105.58979925,7.10536
105.58989925,7.108412
105.58999925,7.109938
105.59009925,7.111464
105.59019925,7.114516
105.59029925,7.116042
105.59039925,7.117568
105.59049925,7.119094
105.59059925,7.122146
105.59069925,7.123672
105.59079925,7.125198
105.59089925,7.12825
105.59099925,7.129776
105.59109925,7.131303
105.59119925,7.132829
105.59129925,7.13588
105.59139925,7.137407
105.59149925,7.138933
105.59159925,7.140459
105.59169925,7.143511
105.59179925,7.145037
105.59189925,7.146564
105.59199925,7.148089
105.59209925,7.149615
105.59219925,7.151141
105.59229925,7.152668
105.59239925,7.154194
105.59249925,7.15572
105.59259925,7.158772
105.59269925,7.160297
105.59279925,7.161824
105.59289925,7.161824
105.59299925,7.16335
105.59309925,7.164876
105.59319925,7.166402
105.59329925,7.167928
105.59339925,7.169455
105.59349925,7.17098
105.59359925,7.17098
105.59369925,7.172506
105.59379925,7.174032
105.59389925,7.174032
105.59399925,7.175558
